,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT,MEDV
0,-0.4223284613462184,0.2964429191868906,-1.311010389165282,-0.2798513233382808,-0.14421743255530314,0.4136718893017581,-0.12105929958778221,0.14021360349292905,-0.9828428567665056,-1.4590003802772022,0.4410519326070325,-1.1041459293785936,0.1596856587150597
3,-0.4192771531406093,-0.4896385167169952,-1.330434997150785,-0.2798513233382808,-0.8352838375932041,1.0163025092940647,-0.8287698032047538,1.0777366189304816,-0.7529221514850207,0.11303209559735014,0.41616283913453045,-1.3953329848879843,1.1827579473900494
11,-0.4093091558931108,0.056251369327369925,-0.48023484763146107,-0.2798513233382808,-0.26515405343693593,-0.39268492137352673,0.5246353351555372,1.1559348422544233,-0.5230014462035358,-1.505236629567631,0.4410519326070325,0.07915833051005682,-0.3953854766298817
19,-0.33805378849509965,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.7944386680350646,0.03580436873969073,0.0006927612705775703,-0.6379617988442783,1.1764658292771952,0.3758140003773462,-0.2048917873642996,-0.47157171089291283
28,-0.33252629389921884,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,0.29969919521337846,0.9441544481243603,0.31358072839409296,-0.6379617988442783,1.1764658292771952,0.3428112817199755,0.012071116740736626,-0.4498042153891897
32,-0.26048965104126864,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.47673978326370686,0.49180340457536814,0.09267668961819274,-0.6379617988442783,1.1764658292771952,-1.360392145600947,2.1403059195078993,-1.0157590984859926
38,-0.4025646519975648,-0.4896385167169952,-0.7656271649569283,-0.2798513233382808,-0.4811123050112801,-0.4539452444460309,-1.397856599927679,0.02484151351894378,-0.5230014462035358,0.34421334204949033,0.403005609105014,-0.3690413529700833,0.23587189297809075
41,-0.4081413423495437,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.9216671382229419,0.6914803311421823,-2.3937584941927983,0.9154931318760063,-0.7529221514850207,-0.25685789872607445,0.3150714550744117,-1.124129354756689,0.4426631002634613
43,-0.40440246488608717,-0.4896385167169952,-0.6236781066013294,0.0,-0.9216671382229419,-0.10490386880036852,-2.2624307718721237,0.9154931318760063,-0.7529221514850207,-0.25685789872607445,0.4142988982136821,-0.7530085977349168,0.23587189297809075
50,-0.41267555120325305,0.42745649183753825,-0.8134415846135512,-0.2798513233382808,-0.9994121087897058,-0.4582192204743453,-0.832417795491439,1.4354518958378737,-0.6379617988442783,-0.7654566409207818,0.4263596924074059,0.10485130599617946,-0.3083154946149889
